cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
135.6585027621411,0.0987031731922202,35.379,27.023,kwadrat,mikrofibra,30.0,30.0,0.3,42603.688
285.68945501347775,0.2707107728947319,55.945,16.547,trojkat,wiskoza,35.0,30.0,0.3,61068.182
418.0906743914723,0.20763449897589267,62.099,9.906,trapez,poliester,40.0,25.0,0.3,63422.263
429.3232879447677,0.26505602810225065,67.275,6.794,trapez,bawelna,40.0,25.0,0.3,71307.69
434.52729154319024,0.26962111856937665,51.359,17.749,trojkat,wiskoza,35.0,30.0,0.3,3801.286
190.80874987638654,0.09434933081393664,62.887,3.893,trapez,wiskoza,40.0,25.0,0.3,16743.932
128.58727130885953,0.22984514244093704,50.081,34.039,trapez,poliester,40.0,25.0,0.3,31647.575
255.85611873509578,0.05935041516656472,59.653,20.822,trojkat,mikrofibra,35.0,30.0,0.3,120806.852
83.94488132157302,0.25698453849423636,112.717,41.113,kwadrat,bawelna,30.0,30.0,0.3,287.65
185.44392916780257,0.16780428376285997,26.114,20.073,trapez,wiskoza,40.0,25.0,0.3,44690.93
97.65785127865003,0.13116858949834503,24.647,17.862,kwadrat,poliester,30.0,30.0,0.3,80381.849
353.1350096773073,0.22907217403997265,93.527,30.248,kwadrat,mikrofibra,30.0,30.0,0.3,36954.783
122.50530352212516,0.09049255393501113,46.375,36.693,kwadrat,bawelna,30.0,30.0,0.3,67001.029
352.9133587128255,0.2521233844522435,81.241,46.618,trapez,poliester,40.0,25.0,0.3,91082.309
332.60801269957415,0.045189847886157694,112.022,44.532,kwadrat,mikrofibra,30.0,30.0,0.3,35208.118
344.81141476242624,0.019748413965028633,66.544,34.158,trapez,mikrofibra,40.0,25.0,0.3,113009.216
250.16150000528268,0.29689142020973813,71.085,13.913,trojkat,wiskoza,35.0,30.0,0.3,112712.204
402.38036157155733,0.1798301358820409,59.962,35.534,kwadrat,wiskoza,30.0,30.0,0.3,18451.844
455.3576151182912,0.21035361550628123,24.706,16.567,trapez,poliester,40.0,25.0,0.3,30857.775
387.2387774305357,0.2241975085908587,41.882,27.337,trojkat,mikrofibra,35.0,30.0,0.3,40152.124
154.81087441390022,0.10727313028734381,15.867,10.977,kwadrat,wiskoza,30.0,30.0,0.3,97124.371
124.31304413737548,0.1934911455182074,81.689,36.056,trapez,wiskoza,40.0,25.0,0.3,30299.613
251.33515442914785,0.14856090265531066,70.0,18.988,kwadrat,bawelna,30.0,30.0,0.3,80956.801
60.757408624008306,0.23945278153853847,114.783,46.997,kwadrat,mikrofibra,30.0,30.0,0.3,47274.754
323.55902642312344,0.24083982945177757,69.324,9.907,kwadrat,poliester,30.0,30.0,0.3,13622.724
274.58748547903633,0.2946665171412456,57.587,39.399,trojkat,mikrofibra,35.0,30.0,0.3,12169.216
371.67673907151914,0.20555385726194852,46.732,5.606,trapez,wiskoza,40.0,25.0,0.3,72869.847
463.34405079463494,0.25702783547399904,85.014,14.653,trapez,wiskoza,40.0,25.0,0.3,57130.957
142.21084123694263,0.20851436270978102,68.99,45.39,trapez,mikrofibra,40.0,25.0,0.3,53734.043
372.4468474615791,0.07531135514292331,45.623,29.264,trapez,wiskoza,40.0,25.0,0.3,75481.149
105.27194415862816,0.273965395582993,67.842,21.819,kwadrat,mikrofibra,30.0,30.0,0.3,16230.368
207.10367156491336,0.19426100048135791,28.572,20.541,trapez,poliester,40.0,25.0,0.3,58428.173
463.44005459075726,0.15488208683372734,59.455,9.779,kwadrat,bawelna,30.0,30.0,0.3,54579.594
291.4596580025453,0.2805350230497472,76.29,46.569,trapez,poliester,40.0,25.0,0.3,104807.793
445.1525249475569,0.0346775581173866,83.228,42.476,trapez,mikrofibra,40.0,25.0,0.3,29222.45
334.0116032935093,0.13553073521870565,56.939,22.332,trojkat,bawelna,35.0,30.0,0.3,3384.078
140.10077318328797,0.15892979561575213,45.45,27.044,trojkat,poliester,35.0,30.0,0.3,11816.481
108.85960014861196,0.21621463549716008,82.062,37.274,trapez,poliester,40.0,25.0,0.3,79792.819
277.8850881599723,0.21758136094830718,44.681,30.289,kwadrat,mikrofibra,30.0,30.0,0.3,34776.625
318.54946816892493,0.027515884596230798,66.755,32.489,trojkat,mikrofibra,35.0,30.0,0.3,70853.599
277.1323475968384,0.04018279884100546,61.5,15.17,trojkat,poliester,35.0,30.0,0.3,110791.424
480.47533437373636,0.09450622596440723,48.53,26.214,kwadrat,bawelna,30.0,30.0,0.3,115316.829
125.83457423711516,0.2925490139744305,78.08,34.933,trojkat,poliester,35.0,30.0,0.3,69571.158
350.6275070729233,0.185078881520864,94.65,43.811,kwadrat,bawelna,30.0,30.0,0.3,7053.039
485.9147960346432,0.11563167515437373,59.025,30.484,trojkat,wiskoza,35.0,30.0,0.3,45651.58
262.8238385937717,0.07733240795486464,56.24,25.467,trapez,mikrofibra,40.0,25.0,0.3,76877.017
89.77021068240677,0.07246785216492042,38.321,8.503,trapez,poliester,40.0,25.0,0.3,89496.746
195.9053568683373,0.16084257833908336,60.303,15.763,trapez,wiskoza,40.0,25.0,0.3,56727.858
189.24216403968086,0.26049137236035025,21.036,17.597,kwadrat,poliester,30.0,30.0,0.3,121035.312
446.9384654922058,0.19907663369934991,54.529,22.025,trapez,mikrofibra,40.0,25.0,0.3,39764.106
364.316364377685,0.08488131989834906,61.773,38.271,trapez,bawelna,40.0,25.0,0.3,25211.896
344.46119018325,0.21273961666727634,87.399,36.35,kwadrat,mikrofibra,30.0,30.0,0.3,43958.217
440.12457317384104,0.28139373639409987,73.87,21.867,kwadrat,poliester,30.0,30.0,0.3,64867.354
261.10665855207924,0.20121345186682332,62.148,14.515,trapez,poliester,40.0,25.0,0.3,118128.091
165.03965220153316,0.14235556005424196,115.422,43.435,kwadrat,bawelna,30.0,30.0,0.3,87400.036
176.36631404401078,0.03383776992803411,48.626,17.011,trojkat,bawelna,35.0,30.0,0.3,118877.425
115.37425262921202,0.24864432561353994,68.405,28.249,trojkat,mikrofibra,35.0,30.0,0.3,96505.506
202.43935050096292,0.1834197060509318,66.918,12.434,trojkat,poliester,35.0,30.0,0.3,51569.446
211.8153082639681,0.060333320356520614,17.35,14.877,trojkat,poliester,35.0,30.0,0.3,74924.321
304.69767722113636,0.0076297024085820505,102.685,40.745,trojkat,poliester,35.0,30.0,0.3,10295.312
252.45313519464204,0.17929300399901502,101.098,30.346,trojkat,mikrofibra,35.0,30.0,0.3,24751.37
136.15038126917227,0.14642854686631,85.527,45.55,kwadrat,mikrofibra,30.0,30.0,0.3,59400.365
238.5762793983929,0.22180728152161663,54.311,35.73,kwadrat,wiskoza,30.0,30.0,0.3,12411.912
414.088842111505,0.16744172963760576,78.763,28.373,trojkat,wiskoza,35.0,30.0,0.3,102062.041
433.18886237937215,0.1547966099912572,55.95,23.421,trapez,wiskoza,40.0,25.0,0.3,104570.687
473.46218719590865,0.14282741696530074,38.376,10.306,trojkat,poliester,35.0,30.0,0.3,97244.012
445.52700616792794,0.051856421825635844,68.001,19.363,kwadrat,bawelna,30.0,30.0,0.3,10241.569
365.2755006372424,0.11391156679316661,51.727,15.3,trapez,bawelna,40.0,25.0,0.3,101959.513
372.3619035699386,0.04720745257636053,72.306,4.251,trojkat,wiskoza,35.0,30.0,0.3,29608.324
224.12279346518952,0.19217153120101826,28.551,16.782,trojkat,mikrofibra,35.0,30.0,0.3,12068.989
260.8772092249968,0.1603068458700775,22.955,8.315,trojkat,poliester,35.0,30.0,0.3,22648.422
354.40620550830636,0.17372246649970643,70.739,42.257,trapez,poliester,40.0,25.0,0.3,20382.792
168.25548755993867,0.17327329796459062,51.284,26.786,kwadrat,bawelna,30.0,30.0,0.3,13702.209
494.9119102942088,0.1813279255054806,85.462,27.789,trojkat,bawelna,35.0,30.0,0.3,94478.835
135.599316842891,0.046338108166039706,94.823,35.0,trapez,bawelna,40.0,25.0,0.3,29917.657
443.6471131265012,0.22235832833485938,41.437,36.137,trapez,wiskoza,40.0,25.0,0.3,104541.082
321.06387835736246,0.03509647070471637,28.086,23.537,trapez,poliester,40.0,25.0,0.3,100031.831
182.99444502018542,0.07769195549726982,58.896,21.629,kwadrat,poliester,30.0,30.0,0.3,32395.407
241.54405151702235,0.01595150556550614,92.747,41.849,kwadrat,wiskoza,30.0,30.0,0.3,54461.253
271.61178018450585,0.05062614233003192,38.637,12.636,kwadrat,wiskoza,30.0,30.0,0.3,86707.519
314.4955033232329,0.11705995790898185,70.493,8.261,trojkat,mikrofibra,35.0,30.0,0.3,90220.597
299.6175834291772,0.15352143621087547,69.123,43.935,trapez,mikrofibra,40.0,25.0,0.3,117154.912
77.35182911810145,0.21043474139538587,53.778,4.555,trojkat,bawelna,35.0,30.0,0.3,73879.132
157.01929127442133,0.046804144807061375,66.185,3.524,kwadrat,poliester,30.0,30.0,0.3,51245.472
66.3229556104958,0.08283722353444127,57.933,4.626,trapez,poliester,40.0,25.0,0.3,53527.735
78.871037874346,0.16693631357875197,38.548,19.588,trapez,mikrofibra,40.0,25.0,0.3,74756.349
149.61585177137908,0.28252035896466726,34.542,30.931,trapez,poliester,40.0,25.0,0.3,96709.766
63.34576051855603,0.21210523013834728,60.714,44.763,trojkat,mikrofibra,35.0,30.0,0.3,31905.396
477.7905311266762,0.28812425613791576,89.018,33.195,trojkat,bawelna,35.0,30.0,0.3,7170.307
244.34167532561116,0.22615499191714977,69.628,33.678,trojkat,mikrofibra,35.0,30.0,0.3,118775.4
327.33210028338345,0.14113389416208932,32.095,3.548,trapez,mikrofibra,40.0,25.0,0.3,6109.191
312.8983795817616,0.2630704403492184,39.85,11.204,trojkat,bawelna,35.0,30.0,0.3,80304.405
185.215551658908,0.23810855515121407,59.532,35.01,kwadrat,bawelna,30.0,30.0,0.3,8716.019
446.6908841052567,0.23548740697637405,43.79,17.022,kwadrat,bawelna,30.0,30.0,0.3,29709.326
311.8371578080981,0.27960544539741844,85.732,42.621,kwadrat,bawelna,30.0,30.0,0.3,47889.572
100.23206383109331,0.10960395964326822,43.44,1.134,trapez,wiskoza,40.0,25.0,0.3,10557.146
387.4924926636433,0.1442111954009889,71.133,32.261,trojkat,wiskoza,35.0,30.0,0.3,2273.089
69.67656294250901,0.05311584109500569,54.2,12.678,trojkat,bawelna,35.0,30.0,0.3,92049.676
188.32031195192312,0.241352363304968,116.861,46.528,kwadrat,poliester,30.0,30.0,0.3,54813.911
319.31874789170274,0.1343700964715863,57.767,32.098,kwadrat,mikrofibra,30.0,30.0,0.3,16593.754
125.78634806231346,0.18790984615544717,84.066,14.244,kwadrat,mikrofibra,30.0,30.0,0.3,74787.821
452.0104585968429,0.18108841270484724,52.681,38.321,kwadrat,wiskoza,30.0,30.0,0.3,765.419
442.42404412077207,0.29950630539696793,71.321,30.71,trojkat,wiskoza,35.0,30.0,0.3,10753.608
357.5626674951184,0.23767664645345427,58.56,33.307,trapez,wiskoza,40.0,25.0,0.3,16931.402
172.46975679332047,0.098779162945864,84.215,27.082,trojkat,wiskoza,35.0,30.0,0.3,109791.48
435.6359758980349,0.27170500973124756,10.012,2.473,trapez,mikrofibra,40.0,25.0,0.3,97390.224
137.29109544770245,0.20981096418044295,45.108,5.759,trojkat,poliester,35.0,30.0,0.3,87203.505
441.03747427880097,0.043504250496734585,67.593,14.446,trapez,mikrofibra,40.0,25.0,0.3,38064.833
397.7403973952304,0.22823277400156491,93.22,47.257,trapez,mikrofibra,40.0,25.0,0.3,49652.1
177.25181252136315,0.09139040661428777,32.57,17.989,kwadrat,mikrofibra,30.0,30.0,0.3,54767.787
159.9421513859071,0.08922379100289224,16.465,13.079,trapez,mikrofibra,40.0,25.0,0.3,101295.231
221.3412308231825,0.1492860195973941,74.429,45.565,trojkat,poliester,35.0,30.0,0.3,80045.899
454.130535727977,0.07326760007981344,73.481,45.857,trojkat,mikrofibra,35.0,30.0,0.3,6150.885
111.08488300332735,0.24621025088581905,76.014,35.509,kwadrat,mikrofibra,30.0,30.0,0.3,26130.781
215.6756001152424,0.2400751363779035,69.439,47.025,trojkat,wiskoza,35.0,30.0,0.3,108164.189
259.8404971756953,0.2612707114901773,35.306,16.966,trojkat,mikrofibra,35.0,30.0,0.3,93931.248
178.47970193280156,0.02058199096198904,40.798,24.847,trapez,mikrofibra,40.0,25.0,0.3,106044.174
484.84033619876857,0.11095840747222029,97.98,37.844,trojkat,poliester,35.0,30.0,0.3,61665.773
467.1095848940226,0.14177941165264826,83.063,19.133,kwadrat,mikrofibra,30.0,30.0,0.3,56179.525
282.77393120296995,0.050388718918763155,29.248,19.841,kwadrat,mikrofibra,30.0,30.0,0.3,33032.571
55.83950179260765,0.28826284053598,35.471,12.996,kwadrat,poliester,30.0,30.0,0.3,38292.091
471.0766320762864,0.29814075801035883,113.222,47.905,trojkat,wiskoza,35.0,30.0,0.3,113963.717
358.1838514976934,0.23558206125419892,102.776,37.201,trojkat,mikrofibra,35.0,30.0,0.3,7836.268
155.07197523938777,0.1845722144873642,31.016,29.507,trojkat,bawelna,35.0,30.0,0.3,31155.737
222.1060025544402,0.13378833479285493,66.736,44.474,kwadrat,poliester,30.0,30.0,0.3,60252.761
421.1068478750226,0.16090584317713208,78.587,28.963,trapez,poliester,40.0,25.0,0.3,38884.139
165.45320145644578,0.019611123893192518,62.646,33.611,trojkat,mikrofibra,35.0,30.0,0.3,113482.075
229.631344245001,0.2622599311803065,103.798,38.08,trojkat,poliester,35.0,30.0,0.3,76889.225
479.0237326389504,0.09902123784869762,74.637,6.983,kwadrat,poliester,30.0,30.0,0.3,1684.038
372.3002712552277,0.024077435995740904,44.246,14.816,trojkat,mikrofibra,35.0,30.0,0.3,21771.822
66.58331932660623,0.28636291043160417,50.341,14.351,kwadrat,mikrofibra,30.0,30.0,0.3,67591.979
395.6366331695917,0.2769096512390017,95.791,40.968,trojkat,poliester,35.0,30.0,0.3,40058.962
131.4408099226978,0.26078487690716656,96.852,31.351,trapez,poliester,40.0,25.0,0.3,40403.403
445.1814706119393,0.2862061357007327,101.205,36.735,trojkat,wiskoza,35.0,30.0,0.3,95304.052
101.86665306171656,0.12932556535770542,10.327,1.898,trapez,mikrofibra,40.0,25.0,0.3,76723.655
410.3048460785673,0.15096953215616365,72.365,23.133,trapez,poliester,40.0,25.0,0.3,27107.322
420.5643691946959,0.23450337639043245,54.269,21.121,trojkat,mikrofibra,35.0,30.0,0.3,98777.501
372.6567669487737,0.12804852228429622,72.582,15.803,trapez,bawelna,40.0,25.0,0.3,19885.798
498.5667392319274,0.0900506396015022,94.528,36.133,trojkat,wiskoza,35.0,30.0,0.3,63916.65
238.29528203478267,0.09719825878614162,33.234,27.626,trojkat,wiskoza,35.0,30.0,0.3,89658.877
310.54501219941056,0.026489324360254828,39.596,23.716,trapez,mikrofibra,40.0,25.0,0.3,51948.664
252.5962689304597,0.09669620352635265,18.983,12.479,trojkat,bawelna,35.0,30.0,0.3,45840.305
362.47345363019355,0.08499669460931923,101.052,39.996,kwadrat,bawelna,30.0,30.0,0.3,20527.901
55.45206751984176,0.057224937387195585,13.531,6.546,trojkat,wiskoza,35.0,30.0,0.3,9710.757
304.4688275003765,0.14388817116522676,45.735,16.736,kwadrat,mikrofibra,30.0,30.0,0.3,71056.263
216.389925176046,0.001693635167930052,82.449,43.237,trojkat,mikrofibra,35.0,30.0,0.3,29375.73
410.5463845293663,0.124058549695078,77.775,15.551,trojkat,poliester,35.0,30.0,0.3,79263.304
269.5910697874666,0.1223252623822022,70.909,21.643,kwadrat,bawelna,30.0,30.0,0.3,64380.486
330.9772083979529,0.04683602645300853,35.824,4.012,trapez,wiskoza,40.0,25.0,0.3,33623.486
52.65362301655404,0.250503801472585,40.464,33.431,trojkat,bawelna,35.0,30.0,0.3,10177.721
419.02885379451686,0.04144661698576039,15.895,7.91,trapez,bawelna,40.0,25.0,0.3,103662.208
306.42281612278043,0.14045881347930636,8.303,7.206,kwadrat,poliester,30.0,30.0,0.3,2883.321
334.5254453045859,0.04939557670344169,101.961,32.315,trapez,wiskoza,40.0,25.0,0.3,122678.722
345.5487687469875,0.16143980182886677,69.931,16.358,kwadrat,wiskoza,30.0,30.0,0.3,84859.156
201.6179026911856,0.2214797770236801,43.204,2.428,trapez,mikrofibra,40.0,25.0,0.3,69088.518
482.0146419118983,0.21292058336990555,92.36,26.217,trapez,mikrofibra,40.0,25.0,0.3,63671.382
261.9305835759635,0.05957688494808282,101.387,29.561,kwadrat,bawelna,30.0,30.0,0.3,69740.301
410.3437039572012,0.02856298594535872,73.887,38.682,trapez,bawelna,40.0,25.0,0.3,58333.36
62.98178013050975,0.2289053962867917,30.776,8.687,trapez,mikrofibra,40.0,25.0,0.3,30966.847
126.6492354664413,0.13510408479909855,71.358,46.495,trojkat,mikrofibra,35.0,30.0,0.3,52424.809
269.9940923390726,0.10103703475240819,90.77,26.164,kwadrat,mikrofibra,30.0,30.0,0.3,122226.515
203.89054520103684,0.17784353878179274,95.631,38.402,kwadrat,mikrofibra,30.0,30.0,0.3,14704.764
56.3388854732915,0.21475387330557502,33.321,6.173,kwadrat,mikrofibra,30.0,30.0,0.3,35558.048
456.54966344341744,0.15608379380921475,52.858,33.822,kwadrat,poliester,30.0,30.0,0.3,122761.647
213.94822312786764,0.0725082592951291,88.779,25.561,kwadrat,wiskoza,30.0,30.0,0.3,13209.033
172.95638875877648,0.012180030576179878,62.556,1.23,kwadrat,wiskoza,30.0,30.0,0.3,18149.382
203.82595644245114,0.03686043968322047,57.154,17.86,trojkat,poliester,35.0,30.0,0.3,108614.462
60.9016380857597,0.1321622663167313,73.379,25.985,trojkat,bawelna,35.0,30.0,0.3,45730.715
210.64753735666542,0.13496682151708492,49.469,38.256,trojkat,mikrofibra,35.0,30.0,0.3,70017.16
113.46620492084097,0.2304180854077751,72.944,12.13,kwadrat,mikrofibra,30.0,30.0,0.3,50211.148
348.36054724598074,0.21443717353134217,56.926,34.001,trapez,wiskoza,40.0,25.0,0.3,71583.211
206.89001526007294,0.01701407898993321,68.319,45.888,trojkat,bawelna,35.0,30.0,0.3,55265.813
473.2201791977577,0.08507400911672103,52.541,3.706,trapez,mikrofibra,40.0,25.0,0.3,96525.076
337.1048631175109,0.0006737125432965784,66.824,4.494,trapez,bawelna,40.0,25.0,0.3,4414.111
385.5533189107002,0.2700522062698057,58.84,41.841,trapez,poliester,40.0,25.0,0.3,71274.506
163.443679301289,0.17349641959275025,66.749,29.574,trapez,poliester,40.0,25.0,0.3,90747.349
370.36051515678747,0.1575987396804619,104.656,37.872,trojkat,mikrofibra,35.0,30.0,0.3,1961.568
241.07533735401626,0.2439330805412332,96.835,32.744,trojkat,wiskoza,35.0,30.0,0.3,62815.334
376.37859633572623,0.017915365235957468,38.595,32.419,kwadrat,poliester,30.0,30.0,0.3,42227.231
117.79620439501322,0.2771433809873565,67.799,19.452,trapez,bawelna,40.0,25.0,0.3,39728.811
373.0645955267236,0.08219080391268087,71.467,6.412,trojkat,wiskoza,35.0,30.0,0.3,40524.927
189.13666968925259,0.2906858965959878,15.164,7.934,trojkat,bawelna,35.0,30.0,0.3,57186.154
155.88399279934094,0.23630255421443427,76.685,9.692,trojkat,poliester,35.0,30.0,0.3,113182.159
96.95077379108707,0.2838963532993625,39.291,29.57,trojkat,bawelna,35.0,30.0,0.3,5501.008
125.52418461416413,0.007196822243856249,53.173,28.445,kwadrat,poliester,30.0,30.0,0.3,2386.044
201.98072096669944,0.2046026995494681,83.49,43.783,trapez,mikrofibra,40.0,25.0,0.3,64059.136
382.09387202382277,0.028016993271146283,64.884,39.481,kwadrat,poliester,30.0,30.0,0.3,83841.771
113.9008184619791,0.24936619884221656,47.979,14.435,trojkat,bawelna,35.0,30.0,0.3,108738.765
446.62903363511043,0.03700661143493867,92.348,26.079,kwadrat,poliester,30.0,30.0,0.3,34535.844
323.4408724676623,0.2675468362853347,48.545,22.706,kwadrat,mikrofibra,30.0,30.0,0.3,115187.156
412.87608520747114,0.2115874177499383,65.173,36.195,trapez,wiskoza,40.0,25.0,0.3,32367.501
138.52978989268115,0.27812382151309084,36.655,24.909,kwadrat,poliester,30.0,30.0,0.3,52867.452
146.62342739430147,0.2285770145169444,73.825,33.47,kwadrat,poliester,30.0,30.0,0.3,72282.006
202.624515969046,0.18754854341042945,71.308,31.255,kwadrat,bawelna,30.0,30.0,0.3,90599.771
480.98508490276265,0.1816833922459931,93.444,22.414,trapez,poliester,40.0,25.0,0.3,20557.923
399.40936901441876,0.12911843756327548,55.702,43.993,kwadrat,poliester,30.0,30.0,0.3,31564.49
171.45373530010016,0.13149281584117156,30.275,9.478,trapez,bawelna,40.0,25.0,0.3,22535.825
382.0179774141257,0.1148166481281888,79.493,40.839,kwadrat,poliester,30.0,30.0,0.3,36001.151
288.5110865712276,0.09634167508376891,21.49,11.014,trapez,wiskoza,40.0,25.0,0.3,82166.991
387.73171743744837,0.003954011324835393,68.236,10.281,trapez,poliester,40.0,25.0,0.3,62777.384
116.88209799638386,0.10104870099456864,58.706,7.277,trojkat,poliester,35.0,30.0,0.3,88436.222
50.463192004415006,0.13781897374120108,94.461,34.913,kwadrat,mikrofibra,30.0,30.0,0.3,65758.626
150.83716621010146,0.11825098515846694,78.759,17.639,kwadrat,wiskoza,30.0,30.0,0.3,114083.846
235.87548044607647,0.16776086539507043,68.078,24.568,trojkat,bawelna,35.0,30.0,0.3,118375.696
131.59082855982865,0.13191702087522725,65.12,46.951,kwadrat,mikrofibra,30.0,30.0,0.3,114948.871
237.87178355821976,0.2584664714010693,74.113,32.818,kwadrat,mikrofibra,30.0,30.0,0.3,72899.647
62.86514447287176,0.25914488834053173,27.21,18.796,trapez,bawelna,40.0,25.0,0.3,65678.01
419.58130316869756,0.027287915623865067,28.105,26.14,trapez,wiskoza,40.0,25.0,0.3,13864.707
144.99161224796592,0.2913446636304942,66.036,29.608,trojkat,mikrofibra,35.0,30.0,0.3,68218.544
208.82899919964993,0.0587552330709791,78.466,13.15,trojkat,poliester,35.0,30.0,0.3,72456.738
269.8637236501186,0.09686362939654179,53.762,41.288,trojkat,poliester,35.0,30.0,0.3,69325.206
418.8823434168114,0.16665351182172064,98.809,35.225,kwadrat,poliester,30.0,30.0,0.3,67693.423
227.00769195364816,0.058378827847063684,80.489,16.257,trojkat,mikrofibra,35.0,30.0,0.3,42945.992
383.56891543151295,0.11840314802186386,65.038,29.492,kwadrat,wiskoza,30.0,30.0,0.3,18222.646
288.59989396618676,0.2803761844250519,86.513,19.859,trapez,mikrofibra,40.0,25.0,0.3,5383.084
435.58516461903514,0.022814811057458338,46.945,15.054,kwadrat,bawelna,30.0,30.0,0.3,101699.784
129.715265268145,0.2969485471233048,97.224,45.534,trojkat,mikrofibra,35.0,30.0,0.3,97649.579
470.789456018416,0.08166958260571919,88.599,42.391,trapez,poliester,40.0,25.0,0.3,39080.593
352.1259521712447,0.01744157998981043,75.264,40.687,trojkat,poliester,35.0,30.0,0.3,83014.985
195.2313022473452,0.004292185513986612,56.762,3.783,kwadrat,bawelna,30.0,30.0,0.3,97977.992
134.9177726656702,0.16023599430760263,70.319,26.952,kwadrat,poliester,30.0,30.0,0.3,115735.705
382.4491465433816,0.007622771513873461,40.028,4.839,trojkat,wiskoza,35.0,30.0,0.3,1135.106
212.7328067031182,0.17425286289710926,57.121,38.638,kwadrat,bawelna,30.0,30.0,0.3,73833.246
171.87762417707978,0.27615518035416287,68.416,13.47,trapez,bawelna,40.0,25.0,0.3,5257.75
426.2606909504333,0.29285441991847644,62.235,16.312,trapez,mikrofibra,40.0,25.0,0.3,16760.896
58.75215912141408,0.11564516721921615,13.483,9.498,trapez,bawelna,40.0,25.0,0.3,8855.429
487.53211285504983,0.0339264866792484,82.631,36.868,kwadrat,poliester,30.0,30.0,0.3,35502.565
365.4092218796101,0.14492807949430497,79.499,32.861,trojkat,bawelna,35.0,30.0,0.3,24114.313
326.8711221546144,0.004070870971204776,75.905,46.208,trojkat,wiskoza,35.0,30.0,0.3,69948.183
87.97349660425178,0.22150126074232948,61.79,35.587,trojkat,poliester,35.0,30.0,0.3,14208.207
398.51068818368844,0.2649203100150607,67.387,17.151,trapez,poliester,40.0,25.0,0.3,96920.754
385.2100646721601,0.054319203035728,98.144,35.905,trapez,poliester,40.0,25.0,0.3,13381.686
193.56981410914818,0.22545220817127293,92.509,32.636,trapez,wiskoza,40.0,25.0,0.3,9095.301
157.7546663384759,0.2854512636105479,65.863,44.097,kwadrat,poliester,30.0,30.0,0.3,39593.448
210.45897467729267,0.21628370210124778,97.163,42.682,kwadrat,poliester,30.0,30.0,0.3,87892.648
177.04507887050357,0.08847153480433304,49.776,33.91,trapez,wiskoza,40.0,25.0,0.3,91772.124
252.62576728904335,0.2726156784044731,48.463,8.622,trojkat,wiskoza,35.0,30.0,0.3,93369.408
347.33346743022975,0.1750741496340554,51.501,10.416,kwadrat,wiskoza,30.0,30.0,0.3,3488.841
497.87753141377857,0.022660476224600823,69.492,44.459,kwadrat,wiskoza,30.0,30.0,0.3,110235.065
386.2355544975512,0.29088780574985873,71.79,1.256,trapez,wiskoza,40.0,25.0,0.3,35600.528
456.5549462351997,0.18850716894857047,82.498,25.45,trojkat,mikrofibra,35.0,30.0,0.3,1222.096
297.2053552257738,0.2665480616593064,74.036,3.96,trapez,wiskoza,40.0,25.0,0.3,33758.505
333.8219395397436,0.05385042158730043,49.885,11.469,trojkat,wiskoza,35.0,30.0,0.3,18545.15
128.7850753312286,0.05733749249292886,25.368,10.56,kwadrat,bawelna,30.0,30.0,0.3,37960.774
306.24890855955954,0.14147023900941785,55.484,19.998,trapez,bawelna,40.0,25.0,0.3,48894.025
58.129985793138864,0.17010747381678318,74.36,23.225,trojkat,mikrofibra,35.0,30.0,0.3,93770.724
65.02378218407651,0.24306475086071,66.686,12.222,kwadrat,poliester,30.0,30.0,0.3,61929.296
345.30504453213433,0.18163428179016378,57.459,11.143,kwadrat,bawelna,30.0,30.0,0.3,48118.98
101.4893060702102,0.02006057315680627,45.128,19.93,trojkat,poliester,35.0,30.0,0.3,25287.988
454.0401193739001,0.08770254759626994,75.799,41.794,trojkat,mikrofibra,35.0,30.0,0.3,1562.183
241.76588372622584,0.09242279879689921,65.661,45.145,kwadrat,bawelna,30.0,30.0,0.3,27976.536
285.84048539950584,0.25776379459295023,42.385,40.093,trapez,wiskoza,40.0,25.0,0.3,59078.428
111.63852543697911,0.28717786685071,68.982,15.572,kwadrat,poliester,30.0,30.0,0.3,2418.235
362.348389503801,0.23102569488614494,48.779,14.846,kwadrat,poliester,30.0,30.0,0.3,11936.861
465.92218557136067,0.2594176708553968,94.895,42.357,kwadrat,wiskoza,30.0,30.0,0.3,107189.092
237.44052775427656,0.14595012423081405,67.787,14.06,kwadrat,bawelna,30.0,30.0,0.3,101110.504
327.3384424310123,0.26523431558995997,60.003,28.521,trapez,poliester,40.0,25.0,0.3,91557.386
299.8572034576993,0.15125231113136994,106.231,47.58,trojkat,bawelna,35.0,30.0,0.3,27694.514
112.11391183848646,0.0705183015030124,72.347,46.484,trapez,mikrofibra,40.0,25.0,0.3,67445.367
375.87152714284946,0.20479536040009846,51.061,39.988,trojkat,mikrofibra,35.0,30.0,0.3,53038.433
353.7746738300597,0.09500862463886887,33.354,6.317,kwadrat,poliester,30.0,30.0,0.3,8050.451
161.2169526453648,0.056004463445139284,72.439,20.697,kwadrat,bawelna,30.0,30.0,0.3,104530.777
151.05657757898211,0.09229740381690975,78.568,23.058,trojkat,poliester,35.0,30.0,0.3,77698.428
256.8791590836332,0.24430001616209082,66.924,31.682,kwadrat,poliester,30.0,30.0,0.3,87512.32
218.22803868445337,0.06487694376838572,56.76,13.557,kwadrat,bawelna,30.0,30.0,0.3,121050.113
266.5308466004866,0.16442606041819485,36.66,34.199,trapez,poliester,40.0,25.0,0.3,71910.972
